Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
-1.4284471152178353,-0.7611346187837053,0.009743544589797275,-0.006821074778334656,0.009654743336311887,2.0218646936297673,4.652706113163318e-05,-1.1111326229308713,2.003437711794001,-0.005305844807914221,-1.10100592121617,-1.4154284552014633,0.6050669963018598,0.7778605249669505,2.0404611609741554,-1.3687200714578542,1.0,0.0
-1.4284471152178353,0.7436759554262234,1.8921590527852585,-1.3246266050925575,-0.4271644207508628,-0.46064436740090353,1.7546356429190342,1.132573482350542,0.10399278225755271,1.0502572695630183,-0.25568415870426453,0.3224791191031641,0.6286435230706557,-0.7928704327130983,2.0404611609741554,0.009318227947122604,0.0,0.0
-0.10961516595730002,0.7436759554262234,0.1451991651486756,-1.3246266050925575,-1.7411356434821483,-0.14408201660809172,1.7546356429190342,0.2110114600426694,1.727739511754511,2.5499335927733497,-2.530314646694454,1.314435054217024,3.7057045739347485,-1.9250206684435232,0.012015484607846424,0.6983373776496111,0.0,0.0
1.3034190653932736,-0.7611346187837053,-1.726543571604806,-1.3246266050925575,-1.6311538810727395,1.6050387777255029,1.7546356429190342,2.6623702120211314,1.5163620974394134,-2.7056888372160093,2.515277097903871,1.2314065524591842,4.172234910067383,2.042604932449587,1.6989012600306748,0.6983373776496111,0.0,0.0
-0.6748288584975295,-0.7611346187837053,0.026077167567392114,-0.03864263840976146,0.05944166850485741,1.0380490296487779,0.0014932535032675719,0.6107643189855052,2.3661836030584777,0.03497411889688397,1.3922083404920231,-1.538240424335051,0.8191435613154537,-0.9050655011188161,0.4553939882610787,-1.3687200714578542,1.0,0.0
-0.6748288584975295,-0.7611346187837053,-0.7178713772769056,1.063782866185077,-0.530197717252386,0.3363399916324416,1.1316339863889375,-0.5318056819465801,0.24841037187003054,0.8383248070543408,-0.39277531813496924,-0.498407836886651,0.621038684394154,0.7880600766401975,0.4553939882610787,-1.0242104966066101,1.0,1.0
0.45559852658292943,-0.7611346187837053,-0.6034979295527171,-1.3246266050925575,-0.31364710093647297,0.10787731161694399,1.7546356429190342,0.14992847763990264,0.0560654881957128,-0.4359084561409134,0.07792012210286556,0.23678151996241767,0.10829381182468245,0.32908025134407937,0.20757001742453626,-1.0242104966066101,1.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,0.16021297920790675,0.024651626685344378,1.7546356429190342,-0.1024126891172859,0.014628791344949097,-0.6655886137497028,-0.06077383368224512,-0.12094954049085552,0.25247874368735435,0.5024726297892795,0.04154155212852943,-1.3687200714578542,0.0,0.0
-0.015412883867261773,0.7436759554262234,-0.0015948132115396983,0.10347273263553307,-0.1583956666748113,0.023593984167167976,0.01070660639906451,0.023853553303596627,2.3433370282062573,-0.1601382560620685,2.369117242538146,-1.530796207274586,2.395181077810172,-1.5476372565333816,0.00023755698910569824,-0.3351913469041216,1.0,1.0
1.0208122191231588,-0.7611346187837053,0.5010262308197283,0.4908113573033951,-0.5779407596251843,-1.2020279901347495,0.24089578845800097,-0.14301489932676226,1.3865560862404578,-0.06876224200516542,0.16496968515879482,-1.1775211616953887,0.019627765000969633,-0.14009912562528587,1.042057586711148,-0.3351913469041216,1.0,0.0
0.7382053728530441,-0.7611346187837053,0.6473882014139832,0.8769757376757267,-0.10413401268109003,-0.0876561167606124,0.769086444471885,-0.6229480326345435,0.014099705793815786,-0.7400519293728798,0.10020275035649495,-0.11874218203240071,0.712113523915507,-0.8438681910793338,0.5449471725091019,0.009318227947122604,0.0,1.0
0.07878939822277646,-0.7611346187837053,0.05017352878807098,0.6368055845052362,1.039722764987214,0.12864072326801376,0.4055213524570555,-0.05041553618493866,2.6657620405996685,-0.40747734736618224,-1.044737772021729,1.6327161543267918,0.4094427768366739,-0.6398771576143923,0.006207769272307251,0.009318227947122604,0.0,0.0
-1.1458402689477207,0.7436759554262234,-0.1423653130557175,0.12424533934948744,-0.08259091707763422,0.7616865077785769,0.01543690435006929,0.5578911588880844,0.44188001875479865,-0.060493053206957415,0.3236514671522408,-0.6647405649987058,0.2370559150535486,-0.48688388251568626,1.312949921942185,-0.6797009217553659,1.0,0.0
0.6440030907630059,-0.7611346187837053,0.5034689825231852,0.7817803823374234,-1.0082050076045876,-0.8305237067714704,0.6111805662076479,-1.1346225754288068,1.6631375301511457,-1.3773624436747176,2.2721005702389183,-1.2896268957148598,3.104037343689103,-1.76182784167157,0.4147399809123044,-1.0242104966066101,1.0,0.0
0.07878939822277646,-0.7611346187837053,-0.023099018841781546,-0.29317420062619637,-0.18578072751955496,0.049927830250379175,0.08595111191280924,0.042803982278422276,0.40155942081013907,-0.1592729932092139,0.3442637552221723,0.6336871632044783,0.295143201772143,0.5432708364822678,0.006207769272307251,1.3873565273520996,1.0,1.0
-1.3342448331277972,0.7436759554262234,-1.7230191277856495,1.2913815253430436,0.9315244708408851,-0.962443466752706,1.667666243997326,-0.5615519171224836,0.5203306374394554,0.5435117703195063,0.30359462876043114,0.7213394744774858,0.17713678953395992,0.42087621640330297,1.7802092747282234,-0.6797009217553659,0.0,1.0
0.45559852658292943,-0.7611346187837053,0.3073397064375846,0.6745845047890903,-0.5208818015567666,-0.35179133174326455,0.45506425410154216,0.21033818692369427,0.5962187729482293,0.31143841207820055,-0.3564828476311693,-0.7721520400466668,0.21314327294129334,0.46167442309629125,0.20757001742453626,-0.6797009217553659,1.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,1.205313129036131,0.35689328526029396,1.7546356429190342,0.7110301046641986,0.8279666179640611,2.4013170202029563,1.6495384344372968,-0.909926710215752,3.286336656152429,-1.8128256000378054,0.1538381068757223,-1.3687200714578542,1.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,1.4307388165237804,0.8306361201897405,1.7546356429190342,-0.7236993324415226,1.1666316989334775,-1.2465443065248762,-1.016438559799708,-1.0801072626982366,0.8855814108190246,0.9410533517389036,0.5914088951934153,0.35382780279836684,0.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.2297644511338472,0.2661672325211369,0.45419752108383865,-1.47305315152101,0.07084499566796094,0.8781333231856341,2.9119260466268813,-0.2707614305432207,-1.735890720273713,1.7064366518060028,1.0348190663093788,-1.0172605695245338,0.7451719420276943,1.0428469525008552,1.0,0.0
1.2092167833032355,-0.7611346187837053,1.4100367619285439,1.1660744222195838,1.8448497308480634,1.9131053856473734,1.3597295581547362,-3.696782366753465,2.503049602031862,-3.564888795711159,-4.836758968596744,1.5821029050070865,9.346293937327754,-3.057170904173948,1.4622052290222238,-1.3687200714578542,1.0,0.0
-0.9574357047676442,0.7436759554262234,1.2682448072007646,-1.3246266050925575,-0.9477238770909381,-0.6850116664569662,1.7546356429190342,-1.6041079550565214,0.5118900615252834,-2.2193073269856316,1.198705014841764,0.7154649268309966,2.807035769214328,1.6754210722126925,0.9166831287639154,-0.3351913469041216,1.0,0.0
-1.1458402689477207,0.7436759554262234,1.5178105054345623,-1.3246266050925575,1.1940047238373495,1.0328485692698584,1.7546356429190342,-0.388760460737903,0.8125033173121802,-0.4494190536473127,-0.30582330593985535,-0.9013896589778364,0.11511078473547581,0.3392798030173264,1.312949921942185,1.3873565273520996,1.0,0.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,-0.2503212730149489,-0.10972388988252198,1.7546356429190342,0.5432714756459349,0.035711539302587844,1.2394056346526099,-0.17681710587618452,0.1889749700425637,0.8754674130824787,-0.9356641561385574,0.3371272212306843,-1.3687200714578542,0.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,0.804025984468963,0.29525133392657704,1.7546356429190342,0.7776149089937171,0.3684285032679661,2.1175944725685696,0.9703444628997221,-0.6069831161308905,2.5556339108630985,-1.598635014899617,0.23660859410223212,1.3873565273520996,1.0,0.0
0.8324076549430824,-0.7611346187837053,0.5803626666580113,0.6972096702999383,-0.931899173408678,-1.1126064921715748,0.4861013243597487,-1.1863828807359171,1.7865330248659732,-0.9936929486597986,1.9049971499209044,-1.336612518595413,2.0313165727675364,-1.4252426364544166,0.6929025040078418,0.6983373776496111,1.0,1.0
0.2671939624028529,0.7436759554262234,0.06693137129867419,0.2504973192386758,0.18758095884859832,0.20008397622143126,0.06274890694576306,-0.14916924418360408,0.5607526542728951,-0.13984782981179097,-0.4180597126841688,0.7488341967838376,0.3116773893762338,-0.5582807442284158,0.07139261354453719,-0.3351913469041216,0.0,1.0
-0.486424294317453,0.7436759554262234,-0.08841802545366324,0.18177140099001587,0.2329962760827765,-0.6235031944237704,0.033040842217873144,0.2963678656673976,1.643035135438382,-0.11074940700972875,-0.7809788637192788,1.281809321014004,0.3712202937239803,-0.6092785025946511,0.23660859410223212,0.35382780279836684,1.0,1.0
-0.015412883867261773,-0.7611346187837053,0.02041631603177681,-1.3246266050925575,-1.1143605219944386,-0.012966302538186874,1.7546356429190342,0.005460626167363193,0.7077249216902058,0.4693015767878451,-0.298051137962805,0.8412638835051733,0.1255211991528663,-0.3542897107634743,0.00023755698910569824,-0.3351913469041216,1.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.3430852586661202,1.1512165939750705,1.5987404980035989,-0.4138719110446084,1.3252996462435622,-0.31388880993911816,1.9285987038489418,1.212517058848515,1.4626881792323954,1.3887399698463863,1.1093322345371406,1.0532484201446213,0.0888157595511547,1.3873565273520996,1.0,1.0
-0.6748288584975295,-0.7611346187837053,-0.5983464463668472,0.8866639872204543,0.7488750144389896,-0.5699593966090948,0.7861730262336739,1.5812605245964932,0.7133465134738755,-2.0776330826968725,-1.9790649804628213,0.8445984332651082,5.490596958020665,-2.343202287046653,0.4553939882610787,-1.3687200714578542,0.0,1.0
-0.2980197301373765,-0.7611346187837053,-0.4557362710553289,1.5292150987629265,-1.6110136643086412,0.31396097113694477,2.3384988182845072,0.4733851080913613,1.109842351125532,-2.429059493776248,1.6734017589809496,-1.0534905557837393,2.523127220835172,-1.5884354632263697,0.0888157595511547,0.6983373776496111,0.0,1.0
2.0570373221135796,-0.7611346187837053,1.1192853344039388,0.5441249521199195,-0.25436574140886686,-0.9616170357683101,0.2960719635195047,-0.3511317055887777,0.21853447261047418,-0.09288092172045188,0.07979723657490198,-0.46747670809407627,0.02913773231713778,-0.17069778064502708,4.231402544568207,-0.3351913469041216,0.0,0.0
-0.5806265764074913,-0.7611346187837053,-0.4236151591269061,0.7295827926925748,-1.0178908114350294,0.8100718149053179,0.5322910513930965,1.0111198063913058,1.9464946879948621,-1.2705164421823159,2.4295862364957217,-1.3951683367948335,3.032574050664466,-1.741428738325076,0.3371272212306843,-0.3351913469041216,1.0,0.0
0.8324076549430824,0.7436759554262234,0.8649680341183952,1.0391159055085084,-1.1874329499857883,-0.9512204288857584,1.0797618650807674,-0.5156582744418446,1.3058407194316706,-0.6437094993032358,0.7078985602388737,-1.1427338795326192,0.383753059719541,-0.6194780542678981,0.6929025040078418,0.009318227947122604,1.0,1.0
-0.10961516595730002,0.7436759554262234,-0.05945522638580348,0.5423996384675815,-0.12695309656539217,0.025656331165936675,0.2941973678097632,-0.07073097839429535,0.05478325264270746,0.349992236698969,-0.1510298972202676,-0.23405822489865094,0.41636866659104776,0.6452663532147386,0.012015484607846424,-0.6797009217553659,1.0,1.0
-1.71105396148795,-0.7611346187837053,2.266507600135955,-1.3246266050925575,-0.5095144987891114,-0.6581528698253343,1.7546356429190342,1.3391921115445016,0.14795380768877872,1.0367466720566192,-0.30105250803262207,0.38464764095049214,0.6125737080276971,-0.7826708810398513,2.9277056591236073,-1.0242104966066101,0.0,0.0
-0.015412883867261773,0.7436759554262234,0.02041631603177681,-1.3246266050925575,1.2291221729702713,0.014301628276100877,1.7546356429190342,-0.02393661634952272,0.8610000156920744,-2.057180156908839,-1.4410545886578643,-0.9279008652286485,2.411891161027074,1.5530264521337278,0.00023755698910569824,0.35382780279836684,0.0,0.0
2.622251014653809,0.7436759554262234,-3.4735034592413894,-1.3246266050925575,-1.2940604791820824,2.5617418459759094,1.7546356429190342,0.6757105299202399,0.9543819142959431,-0.3413342735961177,0.2517372740224462,0.9769247229423274,0.06640072929190206,0.25768338963134985,6.8762003838529315,-1.3687200714578542,0.0,0.0
-1.2400425510377588,-0.7611346187837053,-2.4179540468959133,1.9498960296744587,-0.6064646234672662,0.385683096613135,3.8020945265402175,-0.40807351437285905,0.09673597985265726,0.6416722755400933,-0.10235188322077879,-0.3110240824319835,0.10829381182468245,0.32908025134407937,1.5377055283842327,1.7318661022033437,1.0,0.0
-1.0516379868576824,0.7436759554262234,-0.9618342853821934,0.9146058790213308,-0.6013526280890783,0.6914511285143682,0.8365039139403813,-1.5688641957276155,0.4323051898301277,1.3644357038547452,-0.9808764581944335,-0.6574991937866751,2.225554189201652,1.4918291420942453,1.105942455402079,-1.0242104966066101,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.3297270739702423,0.8406643780590847,1.4367894272263764,-0.6703512781104145,0.7067165965374677,-0.4451111241732566,2.9210632215286507,0.9540236261735655,1.9395767215970234,1.7091118224179045,1.2878727961910903,1.1348448335305978,0.1538381068757223,0.6983373776496111,0.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.6891523571152288,0.5557489592099041,0.8759188973602496,-1.9544376754730735,0.30885690566289165,0.17372887713853893,2.484108014700533,-0.07785994325247023,-0.22081097877951467,1.5761053310932405,0.019627765000969633,-0.14009912562528587,1.5377055283842327,-1.0242104966066101,0.0,1.0
-1.2400425510377588,-0.7611346187837053,-1.997895214851915,1.6111505312296979,-0.30357939906613285,0.23365375560106955,2.5958060342817375,-1.3440164920216298,0.03550359707937702,1.746240790922817,-0.20422278203070857,-0.1884239822299089,1.1747244823423433,1.0838470751643625,1.5377055283842327,1.0428469525008552,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.1230660163216674,0.31376621526869414,-0.3574664138961749,0.44684924424387074,0.09844923784404051,-0.6331340921848844,1.2979504957287646,0.5064888804538809,-1.839046880799159,-1.1392763035053282,2.605718354364633,1.6142237621732103,0.1538381068757223,-1.0242104966066101,0.0,1.0
-1.616851679397912,0.7436759554262234,-0.7084665172447451,0.4381765663926366,0.6617067434475831,-2.4416679062053257,0.19199870333564065,0.8696748343772395,2.2805144343010073,-0.23568713052727763,-0.8122750878222222,1.5101372236657857,0.2893166595978285,-0.5378816408819216,2.6142093531718484,-1.7132296463090986,1.0,0.0
-0.8632334226776059,0.7436759554262234,1.1434619580838659,-1.3246266050925575,0.8207395494607187,0.5348600184263603,1.7546356429190342,-0.10798119368987304,0.3839050065849293,-0.16569650601292576,-0.0775053648551349,-0.6196006831701603,0.015647312429614448,0.12508921787913796,0.7451719420276943,1.3873565273520996,0.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.256741067001323,0.861490166718071,-0.16770333373609742,0.05801447792906277,0.7421653073519298,0.47642477572854464,0.037895072523060506,-1.3772083455072168,0.3112007911213432,-0.19466656755349776,2.5556339108630985,-1.598635014899617,0.0888157595511547,-0.6797009217553659,0.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.17597483642523695,0.20385544836689987,-0.07385145381120058,0.312726707840648,0.04155704382886978,-0.6978889850350425,0.13124218489860337,0.16480880862252323,-0.2928834439664784,-0.36227363262954065,0.653606245704754,0.8084591799866917,0.7451719420276943,0.35382780279836684,1.0,0.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,-0.6516741547695971,-0.5173724380699678,1.7546356429190342,-0.11009610129100975,0.24203270103881344,-0.138675311000127,0.051504206271038834,0.491968191084356,0.01096002008085808,0.10469011453264382,1.105942455402079,-0.3351913469041216,0.0,0.0
-0.9574357047676442,-0.7611346187837053,1.2682448072007646,-1.3246266050925575,-1.0439065763870956,-0.7545322016274314,1.7546356429190342,1.7649602008267915,0.6210639483028626,2.4418488127221547,-1.4527586079939803,0.7880761056540558,3.3982129841344704,-1.8434242550575466,0.9166831287639154,0.35382780279836684,0.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,-0.9546704130351152,-0.14689308410615798,1.7546356429190342,-0.08993960955767685,0.519421568348189,-0.5845250287113065,0.31803112677047973,0.7207090733078008,0.19472390782028567,0.4412753197497971,0.04154155212852943,-0.3351913469041216,1.0,0.0
0.8324076549430824,2.248486529636152,0.0012457115163237496,0.0014965161708044691,0.001998214526086128,1.1114674870759433,2.239560649479271e-06,-0.8722460398133769,1.782877053671221,-0.0015681382742571389,-1.39914794415629,1.335244192524806,1.0980089544625293,-1.047859224544275,0.6929025040078418,-0.6797009217553659,1.0,1.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,0.8972247670942418,0.8399324645635218,1.7546356429190342,-0.3701298801438548,0.4587917075183129,-0.3953766636217152,-0.2021740162204496,-0.6773416475592748,0.08909126334432514,0.2984815963243381,1.5377055283842327,1.3873565273520996,1.0,0.0
0.8324076549430824,0.7436759554262234,-1.1026293260203124,-1.3246266050925575,0.6586017645941239,-0.4138714625687771,1.7546356429190342,0.05318411317464721,0.24720590059648584,-0.08463292097452947,-0.03176693196762571,-0.49719804967083875,0.004082175887391037,0.06389190783965554,0.6929025040078418,0.6983373776496111,1.0,0.0
-0.20381744804733826,-0.7611346187837053,0.2699820142655744,-1.3246266050925575,-2.0086641607485896,-0.3090688361942717,1.7546356429190342,-0.2125915585604993,2.299469822671335,-1.38165028158887,1.5816796008422485,1.5164002844471294,1.0879509420194144,1.0430488684713743,0.04154155212852943,-0.6797009217553659,0.0,0.0
4.129487528094421,0.7436759554262234,-5.47002904511177,-1.3246266050925575,-0.36180763552662054,1.1279254944242294,1.7546356429190342,5.78141954348453,0.07460509858764128,-1.8545211943128481,0.3824041367540473,0.2731393391433048,1.960092896798776,1.4000331770350216,17.05266724468737,1.7318661022033437,1.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.011459312985607012,0.7434892187793312,-0.5837185392159784,0.01210076195976935,0.5527762184411001,0.005460626167363193,0.6163928940093163,-0.2634105802770907,0.278155307706603,-0.785106931576404,0.1255211991528663,-0.3542897107634743,0.00023755698910569824,-1.3687200714578542,1.0,0.0
-0.8632334226776059,-0.7611346187837053,0.2658276387571184,-0.30794409921312527,0.31994761530186655,0.8968818553117331,0.09482956824018314,-1.0676819288633577,1.079478462646573,-0.38087768753220697,-1.2850518051392084,-1.038979529464644,1.5297740520388698,1.2368403502630685,0.7451719420276943,0.009318227947122604,1.0,0.0
-1.4284471152178353,0.7436759554262234,1.8921590527852585,-1.3246266050925575,-0.1146470732650536,-0.12363278862437652,1.7546356429190342,-0.5574908566926005,0.007490986212029822,-0.5169720411793096,0.03377871167740979,0.08655048360367389,0.15231657491949985,0.3902775613835618,2.0404611609741554,-1.7132296463090986,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.033167023950810004,0.3025769624226089,0.40284414598547963,-0.14593916061411827,0.09155281818889288,-0.16352709899059722,1.7725659260422257,0.45139313026840333,1.9861876855774183,1.3313774543840773,2.225554189201652,1.4918291420942453,0.012015484607846424,-1.3687200714578542,0.0,1.0
0.8324076549430824,-0.7611346187837053,0.2305078307620937,0.276917000214102,-0.3764290445781008,-1.1315391182464678,0.07668302500757695,1.3012412919750098,1.8478512759242436,0.4328838556309058,-2.124982108782556,-1.3593569347026717,2.443675538978324,1.5632260038069747,0.6929025040078418,1.0428469525008552,0.0,1.0
-0.8632334226776059,0.7436759554262234,1.1434619580838659,-1.3246266050925575,-0.5902289620507484,-0.3846407471476967,1.7546356429190342,-0.5041879192202107,0.19854277385129973,-0.7736733938008978,0.26025029528620786,0.4455813885827142,0.34113664719565917,0.5840690431752561,0.7451719420276943,1.3873565273520996,0.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.3082728256863994,1.034404083059523,-0.7933951456023489,0.22858321139390803,1.0699918070502124,-0.19230210445178544,0.5882996981077188,0.6674661504262539,-0.4949237929793099,-0.7670069739628961,0.41636866659104776,0.6452663532147386,0.0888157595511547,0.6983373776496111,1.0,1.0
-0.2980197301373765,-0.7611346187837053,-0.005158329036540458,0.01730868299948682,-0.027571361661230285,0.474721835395765,0.00029959050717672404,0.21805302656796258,2.5373967653986456,-0.012664298139602249,1.1654973566523859,-1.5929208283523213,0.5353455584429603,-0.731673122673616,0.0888157595511547,0.6983373776496111,0.0,0.0
1.8686327579335031,-0.7611346187837053,1.7210304865565533,0.9210105512973126,-1.13287887506027,-2.298491123393337,0.8482604356009796,-3.9021041427184557,1.5129958815638302,-1.9232666624548937,2.568583988547283,-1.2300389756279393,4.360635601600036,-2.0882134952154763,3.49178838402217,-1.0242104966066101,1.0,1.0
-1.4284471152178353,0.7436759554262234,-0.5604701628272175,0.3923632571736805,-0.5263230012784492,1.9161441829814276,0.15394892557993972,0.17098515151565066,1.799401331520893,-0.04696589062506884,0.1605677234731065,-1.3414176573762897,0.014328095333543235,-0.11970002227879173,2.0404611609741554,-1.3687200714578542,1.0,1.0
-0.6748288584975295,0.7436759554262234,-0.6468914327480206,0.958600724616742,1.4817131037684816,-1.0430857569366923,0.9189153492357427,1.1889322712643917,2.3892012726800043,-1.6888894456763175,-2.723264579872522,1.54570413491069,3.104037343689103,-1.76182784167157,0.4553939882610787,1.0428469525008552,1.0,1.0
0.2671939624028529,0.7436759554262234,-0.3539322313189195,-1.3246266050925575,0.41791516604785367,-0.08429878181162591,1.7546356429190342,-0.2854321754989807,0.09953809311786806,1.4150434022358016,0.33703185091264154,-0.3154965817847605,1.141175855107982,-1.0682583278907691,0.07139261354453719,-1.3687200714578542,1.0,0.0
-0.015412883867261773,2.248486529636152,-0.015509183492689205,1.0062479952653105,1.4796768860915366,-0.02266448043992103,1.0125350279754564,-0.011674664925367098,2.1623387109987644,0.7621940369963962,1.1138388975198028,1.4704892760570423,0.5737478052432826,0.7574614216204563,0.00023755698910569824,-0.3351913469041216,0.0,0.0
0.3613962444928912,-0.7611346187837053,0.23981422998963398,0.663576984110999,-1.0815693249024974,-0.5890425700977765,0.44033441384184896,0.7381897515699365,2.656599547520689,1.3554256208051478,-3.3292577812832445,-1.6299078340570945,4.172234910067383,2.042604932449587,0.1306072455335656,-1.3687200714578542,0.0,1.0
-0.5806265764074913,-0.7611346187837053,-0.5302552699185978,0.9132466398617928,-1.0067878204188982,0.6400984573313636,0.8340194252188551,-0.202917001239087,1.215345452029311,0.3191608463722339,-0.3852755021836964,-1.102427073338328,0.12213581935493968,0.3494793546905735,0.3371272212306843,-0.6797009217553659,1.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.5656742671047955,0.4561732713376631,0.41311662206539235,-1.1229991367093393,0.20809405348290522,2.6906566143291517,0.8201356096931441,-0.9898092841876004,-1.9650089040441363,0.9056133886450355,4.708075039465045,-2.1698099086014526,1.5377055283842327,-1.0242104966066101,0.0,0.0
-0.6748288584975295,-0.7611346187837053,-0.28554990660877233,0.4231441839113609,0.3898722610785708,-0.6217669128086506,0.1790510003780116,-0.04999905504750799,0.8489222603482518,0.03135137017038881,0.06826563130301168,0.9213697739497708,0.005489544372752086,0.07409145951290261,0.4553939882610787,-0.6797009217553659,0.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.5051606879062318,0.5851959326821564,0.12881071783574377,-0.19001108966234434,0.34245427962773894,-1.6840035019105497,0.04845085027816257,1.1416054731567182,0.4294033663190921,0.22011553847505308,3.805655627250656,1.9508089673903635,0.7451719420276943,-1.0242104966066101,0.0,1.0
-0.5806265764074913,-0.7611346187837053,-0.13734936404860001,0.2365536984173567,0.33564049473504587,-0.8238374316933833,0.05595765223492975,-0.19699487047015826,2.0132106549614215,0.08025789220206082,0.4813961552925308,1.4188765467655815,0.11511078473547581,0.3392798030173264,0.3371272212306843,0.009318227947122604,1.0,1.0
0.8324076549430824,-0.7611346187837053,0.7571256209832996,0.9095610984440906,-1.5481639093515493,-1.4168410362484876,0.8273013918028207,0.35034058431759074,2.8971442741026223,0.38281263370078106,-0.7163733911384714,-1.7020999600794962,0.17713678953395992,0.42087621640330297,0.6929025040078418,0.35382780279836684,1.0,0.0
0.2671939624028529,-0.7611346187837053,0.14089744707147106,0.5273227201857112,-0.8087975369458908,-0.40981700656124354,0.2780692512240579,-0.3971677791775896,2.3524839689759403,-0.783833555977866,2.279873256966529,-1.5337809390444062,2.2095037145327856,-1.486439946493899,0.07139261354453719,-0.3351913469041216,1.0,0.0
0.8324076549430824,-0.7611346187837053,1.0075289313886844,1.2103792239363491,-0.28239106016031096,-0.19420729926317443,1.4650178657367587,-0.006247181053941492,0.05443258592506015,-0.009083840244569347,0.001750965184100876,-0.23330792083652058,5.6324332636967705e-05,-0.007504953873073952,0.6929025040078418,0.009318227947122604,1.0,1.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,1.6488242344932875,0.72273285670919,1.7546356429190342,-0.1496178243187283,1.5493936688357945,-0.3413342735961177,-0.3207504786761082,-1.244746427524817,0.06640072929190206,0.25768338963134985,0.3371272212306843,1.0428469525008552,0.0,0.0
-0.015412883867261773,0.7436759554262234,0.02041631603177681,-1.3246266050925575,1.3080215083664073,0.015219672869943085,1.7546356429190342,0.001844922542291664,0.9750857810586947,0.15855783414065938,0.11819950096929954,-0.9874643188787606,0.014328095333543235,-0.11970002227879173,0.00023755698910569824,0.6983373776496111,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.3414392192413084,0.8705253876555455,-1.1057258099852763,0.4981933994276776,0.7578144505528378,-0.14507447309087207,1.6133626984490295,0.3219885880681537,-0.46981301568998096,-1.2701821516810214,0.1368100737198788,0.36987845803706765,0.1538381068757223,1.3873565273520996,0.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.01565082593380926,1.0154378679938603,1.6884387039873172,-0.025628066947079666,1.0311140637559164,-0.00444325767522404,2.7648010606489155,0.2927325048014148,0.4793464742605455,1.6627690942066837,0.08310653726821367,0.2882820446510911,0.00023755698910569824,-1.3687200714578542,0.0,0.0
-1.5226493973078736,0.7436759554262234,0.17291133825789898,-0.1135595223454694,-0.186539599220113,-2.5011941091339867,0.012895765115331163,3.1019653138996124,2.69832939465002,0.2313452459912733,-3.346451263863792,1.642659244837474,4.1502479584661955,-2.037215736849241,2.318461187122031,1.3873565273520996,1.0,0.0
1.3034190653932736,0.7436759554262234,-1.726543571604806,-1.3246266050925575,1.9860047496498714,-1.954208412169376,1.7546356429190342,0.7346981461618878,2.2478825627126793,-0.7466521987880992,-0.8451069708482547,-1.4992940214356487,0.3177238010665602,0.563669939828762,1.6989012600306748,1.0428469525008552,1.0,0.0
-0.9574357047676442,-0.7611346187837053,1.2682448072007646,-1.3246266050925575,-0.6732205522926966,-0.48660157622561273,1.7546356429190342,0.4954562580301809,0.25830200922813307,0.6854711368902353,-0.263002327132848,0.50823420706219,0.26778817665410515,-0.5174825375354275,0.9166831287639154,-0.6797009217553659,1.0,0.0
-1.4284471152178353,-0.7611346187837053,-1.7370357825138938,1.216030865972241,1.4929793004343035,-1.7537728971050688,1.4787310669971983,-1.577357268184152,1.507364821956179,1.3427974367010946,1.3557358889753919,1.2277478657917427,1.2193596227558305,1.1042461785108566,2.0404611609741554,-0.3351913469041216,0.0,0.0
1.3034190653932736,-0.7611346187837053,0.580041266402046,0.4450151772385141,0.30274678760238277,0.8867246672263883,0.1980385079726261,-1.2727396603536008,0.4628171477449798,-0.43454057146221853,-0.6642938458780684,0.6803066571370442,0.9534787460265651,-0.9764623628315456,1.6989012600306748,-1.7132296463090986,1.0,1.0
